ID,ARTWORK_INFO_ID,MEMBER_ID,PIECE_NO,PIECE_AMT,TYPE,PLATFORM_USAGE_FEE,VAT
purchase122,artwork28,member2,12,10000,1,1,1
purchase123,artwork28,member3,7,10000,1,1,1
purchase124,artwork28,member4,2,10000,1,1,1
purchase125,artwork28,member5,2,10000,1,1,1
purchase126,artwork28,member6,4,10000,1,1,1
purchase127,artwork28,member22,12,10000,1,1,1
purchase128,artwork28,member23,32,10000,1,1,1
purchase129,artwork28,member24,2,10000,1,1,1
purchase130,artwork28,member25,12,10000,1,1,1
purchase131,artwork28,member26,32,10000,1,1,1
purchase132,artwork28,member27,12,10000,1,1,1
purchase133,artwork28,member28,2,10000,1,1,1
purchase134,artwork28,member29,1,10000,1,1,1
purchase135,artwork28,member30,1,10000,1,1,1
purchase136,artwork28,member40,2,10000,1,1,1
purchase137,artwork28,member41,4,10000,1,1,1
purchase138,artwork28,member42,12,10000,1,1,1
purchase139,artwork28,member43,32,10000,1,1,1
purchase140,artwork28,member44,2,10000,1,1,1
purchase141,artwork28,member45,12,10000,1,1,1
purchase142,artwork28,member46,32,10000,1,1,1
purchase143,artwork28,member47,12,10000,1,1,1
purchase144,artwork28,member48,2,10000,1,1,1
purchase145,artwork28,member49,4,10000,1,1,1
purchase146,artwork28,member50,12,10000,1,1,1
purchase147,artwork28,member60,32,10000,1,1,1
purchase148,artwork28,member61,2,10000,1,1,1
purchase149,artwork28,member62,12,10000,1,1,1
purchase150,artwork28,member63,32,10000,1,1,1
purchase151,artwork29,member10,12,10000,1,1,1
purchase152,artwork29,member11,2,10000,1,1,1
purchase153,artwork29,member12,4,10000,1,1,1
purchase154,artwork29,member13,12,10000,1,1,1
purchase155,artwork29,member14,32,10000,1,1,1
purchase156,artwork29,member15,2,10000,1,1,1
purchase157,artwork29,member16,12,10000,1,1,1
purchase158,artwork29,member1,32,10000,1,1,1
purchase159,artwork29,member18,12,10000,1,1,1
purchase160,artwork29,member19,2,10000,1,1,1
purchase161,artwork29,member20,12,10000,1,1,1
purchase162,artwork29,member21,32,10000,1,1,1
purchase163,artwork29,member22,12,10000,1,1,1
purchase164,artwork29,member23,12,10000,1,1,1
purchase165,artwork29,member24,12,10000,1,1,1
purchase166,artwork29,member25,12,10000,1,1,1
purchase167,artwork29,member26,12,10000,1,1,1
purchase168,artwork29,member27,12,10000,1,1,1
purchase169,artwork29,member28,12,10000,1,1,1
purchase170,artwork29,member50,13,10000,1,1,1
purchase171,artwork29,member51,14,10000,1,1,1
purchase172,artwork29,member52,15,10000,1,1,1
purchase173,artwork29,member53,12,10000,1,1,1
purchase174,artwork29,member54,32,10000,1,1,1
purchase175,artwork29,member55,12,10000,1,1,1
purchase176,artwork29,member56,2,10000,1,1,1
purchase177,artwork29,member57,310,10000,1,1,1
purchase178,artwork29,member58,250,10000,1,1,1
purchase179,artwork29,member59,270,10000,1,1,1
purchase180,artwork29,member60,270,10000,1,1,1
purchase181,artwork29,member7,23,10000,1,1,1
purchase182,artwork29,member8,140,10000,1,1,1
purchase183,artwork29,member9,270,10000,1,1,1
purchase184,artwork29,member30,2,10000,1,1,1
purchase185,artwork29,member31,1,10000,1,1,1
purchase186,artwork29,member32,12,10000,1,1,1
purchase187,artwork29,member33,32,10000,1,1,1
purchase188,artwork29,member34,12,10000,1,1,1
purchase189,artwork29,member35,2,10000,1,1,1
purchase190,artwork29,member36,310,10000,1,1,1
purchase191,artwork30,member30,12,10000,1,1,1
purchase192,artwork30,member31,32,10000,1,1,1
purchase193,artwork30,member32,2,10000,1,1,1
purchase194,artwork30,member33,12,10000,1,1,1
purchase195,artwork30,member34,32,10000,1,1,1
purchase196,artwork30,member35,12,10000,1,1,1
purchase197,artwork30,member36,2,10000,1,1,1
purchase198,artwork30,member37,12,10000,1,1,1
purchase199,artwork30,member38,32,10000,1,1,1
purchase200,artwork30,member39,12,10000,1,1,1
purchase201,artwork30,member40,12,10000,1,1,1
purchase202,artwork30,member41,12,10000,1,1,1
purchase203,artwork30,member42,12,10000,1,1,1
purchase204,artwork30,member43,12,10000,1,1,1
purchase205,artwork30,member44,12,10000,1,1,1
purchase206,artwork30,member45,12,10000,1,1,1
purchase207,artwork30,member46,13,10000,1,1,1
purchase208,artwork30,member47,14,10000,1,1,1
purchase209,artwork30,member48,15,10000,1,1,1
purchase210,artwork30,member49,12,10000,1,1,1
purchase211,artwork30,member50,32,10000,1,1,1
purchase212,artwork30,member51,12,10000,1,1,1
purchase213,artwork30,member52,2,10000,1,1,1
purchase214,artwork30,member53,310,10000,1,1,1
purchase215,artwork30,member54,250,10000,1,1,1
purchase216,artwork30,member55,270,10000,1,1,1
purchase217,artwork30,member1,270,10000,1,1,1
purchase218,artwork30,member57,23,10000,1,1,1
purchase219,artwork30,member22,140,10000,1,1,1
purchase220,artwork30,member60,270,10000,1,1,1
purchase221,artwork31,member10,2,10000,1,1,1
purchase222,artwork31,member11,1,10000,1,1,1
purchase223,artwork31,member12,12,10000,1,1,1
purchase224,artwork31,member13,32,10000,1,1,1
purchase225,artwork31,member14,12,10000,1,1,1
purchase226,artwork31,member15,2,10000,1,1,1
purchase227,artwork31,member16,310,10000,1,1,1
purchase228,artwork31,member17,12,10000,1,1,1
purchase229,artwork31,member18,32,10000,1,1,1
purchase230,artwork31,member19,2,10000,1,1,1
purchase231,artwork31,member20,12,10000,1,1,1
purchase232,artwork31,member21,32,10000,1,1,1
purchase233,artwork31,member22,12,10000,1,1,1
purchase234,artwork31,member23,2,10000,1,1,1
purchase235,artwork31,member24,12,10000,1,1,1
purchase236,artwork31,member25,32,10000,1,1,1
purchase237,artwork31,member26,12,10000,1,1,1
purchase238,artwork31,member27,12,10000,1,1,1
purchase239,artwork31,member28,12,10000,1,1,1
purchase240,artwork31,member29,12,10000,1,1,1
purchase241,artwork31,member30,12,10000,1,1,1
purchase242,artwork31,member31,12,10000,1,1,1
purchase243,artwork31,member63,12,10000,1,1,1
purchase244,artwork31,member33,13,10000,1,1,1
purchase245,artwork31,member71,14,10000,1,1,1
purchase246,artwork31,member35,15,10000,1,1,1
purchase247,artwork31,member87,12,10000,1,1,1
purchase248,artwork31,member37,32,10000,1,1,1
purchase249,artwork31,member38,12,10000,1,1,1
purchase250,artwork31,member39,2,10000,1,1,1
purchase251,artwork31,member40,310,10000,1,1,1
purchase252,artwork31,member41,250,10000,1,1,1
purchase253,artwork31,member42,270,10000,1,1,1
purchase254,artwork31,member43,270,10000,1,1,1
purchase255,artwork31,member44,23,10000,1,1,1
purchase256,artwork31,member45,140,10000,1,1,1
purchase257,artwork27,member46,270,10000,1,1,1
purchase258,artwork27,member47,2,10000,1,1,1
purchase259,artwork27,member48,1,10000,1,1,1
purchase260,artwork27,member49,12,10000,1,1,1
purchase261,artwork27,member50,32,10000,1,1,1
purchase262,artwork27,member51,12,10000,1,1,1
purchase263,artwork27,member52,2,10000,1,1,1
purchase264,artwork27,member53,310,10000,1,1,1
purchase265,artwork27,member1,12,10000,1,1,1
purchase266,artwork27,member2,32,10000,1,1,1
purchase267,artwork27,member3,2,10000,1,1,1
purchase268,artwork27,member50,12,10000,1,1,1
purchase269,artwork27,member12,32,10000,1,1,1
purchase270,artwork27,member50,12,10000,1,1,1
purchase271,artwork28,member30,2,10000,1,1,1
purchase272,artwork28,member31,12,10000,1,1,1
purchase273,artwork28,member32,32,10000,1,1,1
purchase274,artwork28,member33,12,10000,1,1,1
purchase275,artwork28,member34,12,10000,1,1,1
purchase276,artwork28,member35,12,10000,1,1,1
purchase277,artwork28,member22,12,10000,1,1,1
purchase278,artwork28,member50,12,10000,1,1,1
purchase279,artwork28,member51,12,10000,1,1,1
purchase280,artwork28,member10,12,10000,1,1,1
purchase281,artwork28,member11,13,10000,1,1,1
purchase282,artwork28,member12,14,10000,1,1,1
purchase283,artwork28,member13,15,10000,1,1,1
purchase284,artwork28,member14,12,10000,1,1,1
purchase285,artwork28,member15,32,10000,1,1,1
purchase286,artwork25,member16,12,10000,1,1,1
purchase287,artwork25,member17,2,10000,1,1,1
purchase288,artwork25,member18,310,10000,1,1,1
purchase289,artwork25,member19,250,10000,1,1,1
purchase290,artwork25,member20,270,10000,1,1,1
purchase291,artwork25,member1,270,10000,1,1,1
purchase292,artwork25,member22,23,10000,1,1,1
purchase293,artwork25,member23,140,10000,1,1,1
purchase294,artwork25,member32,343,10000,1,1,1
purchase295,artwork25,member22,20,10000,1,1,1
purchase296,artwork25,member32,241,10000,1,1,1
purchase297,artwork25,member42,10,10000,1,1,1
purchase298,artwork25,member52,33,10000,1,1,1
purchase299,artwork25,member62,21,10000,1,1,1
purchase300,artwork25,member72,23,10000,1,1,1
purchase301,artwork25,member82,12,10000,1,1,1
purchase302,artwork25,member92,1,10000,1,1,1
purchase303,artwork25,member102,2,10000,1,1,1
purchase304,artwork25,member112,1,10000,1,1,1
purchase305,artwork25,member122,111,10000,1,1,1
purchase306,artwork25,member132,12,10000,1,1,1
purchase307,artwork25,member142,43,10000,1,1,1
purchase308,artwork25,member152,1,10000,1,1,1
purchase309,artwork25,member162,43,10000,1,1,1
purchase310,artwork25,member172,2,10000,1,1,1
purchase311,artwork25,member182,43,10000,1,1,1
purchase312,artwork25,member192,10,10000,1,1,1
purchase313,artwork25,member202,43,10000,1,1,1
purchase314,artwork25,member212,32,10000,1,1,1
purchase315,artwork25,member222,1,10000,1,1,1
purchase316,artwork25,member232,1,10000,1,1,1
purchase317,artwork25,member242,2,10000,1,1,1
purchase318,artwork25,member252,23,10000,1,1,1
purchase319,artwork25,member262,111,10000,1,1,1
purchase320,artwork25,member272,50,10000,1,1,1
purchase321,artwork25,member282,23,10000,1,1,1
purchase322,artwork25,member292,4,10000,1,1,1
purchase323,artwork26,member102,1,10000,1,1,1
purchase324,artwork26,member112,3,10000,1,1,1
purchase325,artwork26,member122,23,10000,1,1,1
purchase326,artwork26,member132,21,10000,1,1,1
purchase327,artwork26,member142,11,10000,1,1,1
purchase328,artwork26,member152,111,10000,1,1,1
purchase329,artwork26,member162,11,10000,1,1,1
purchase330,artwork26,member172,111,10000,1,1,1
purchase331,artwork26,member182,7,10000,1,1,1
purchase332,artwork26,member192,2,10000,1,1,1
purchase333,artwork26,member202,2,10000,1,1,1
purchase334,artwork26,member212,23,10000,1,1,1
purchase335,artwork26,member222,12,10000,1,1,1
purchase336,artwork26,member232,32,10000,1,1,1
purchase337,artwork26,member242,1,10000,1,1,1
purchase338,artwork26,member252,12,10000,1,1,1
purchase339,artwork26,member262,1,10000,1,1,1
purchase340,artwork26,member272,1,10000,1,1,1
purchase341,artwork26,member282,2,10000,1,1,1
purchase342,artwork26,member292,1,10000,1,1,1
purchase343,artwork26,member302,1,10000,1,1,1
purchase344,artwork26,member312,2,10000,1,1,1
purchase345,artwork26,member322,3,10000,1,1,1
purchase346,artwork26,member332,2,10000,1,1,1
purchase347,artwork26,member342,23,10000,1,1,1
purchase348,artwork26,member352,12,10000,1,1,1
purchase349,artwork26,member362,7,10000,1,1,1
purchase350,artwork26,member372,2,10000,1,1,1
purchase351,artwork26,member382,2,10000,1,1,1
purchase352,artwork27,member302,4,10000,1,1,1
purchase353,artwork27,member312,12,10000,1,1,1
purchase354,artwork27,member322,32,10000,1,1,1
purchase355,artwork27,member332,2,10000,1,1,1
purchase356,artwork27,member342,12,10000,1,1,1
purchase357,artwork27,member352,32,10000,1,1,1
purchase358,artwork27,member362,111,10000,1,1,1
purchase359,artwork27,member372,2,10000,1,1,1
purchase360,artwork27,member382,1,10000,1,1,1
purchase361,artwork27,member392,1,10000,1,1,1
purchase362,artwork27,member402,2,10000,1,1,1
purchase363,artwork27,member412,3,10000,1,1,1
purchase364,artwork27,member422,2,10000,1,1,1
purchase365,artwork27,member432,23,10000,1,1,1
purchase366,artwork27,member442,12,10000,1,1,1
purchase367,artwork27,member452,7,10000,1,1,1
purchase368,artwork27,member462,2,10000,1,1,1
purchase369,artwork27,member472,2,10000,1,1,1
purchase370,artwork27,member482,4,10000,1,1,1
purchase371,artwork27,member492,12,10000,1,1,1
purchase372,artwork27,member502,32,10000,1,1,1
purchase373,artwork27,member512,2,10000,1,1,1
purchase374,artwork27,member522,12,10000,1,1,1
purchase375,artwork27,member532,32,10000,1,1,1
purchase376,artwork27,member542,12,10000,1,1,1
purchase377,artwork27,member552,2,10000,1,1,1
purchase378,artwork27,member562,1,10000,1,1,1
purchase379,artwork27,member572,1,10000,1,1,1
purchase380,artwork27,member582,2,10000,1,1,1
purchase381,artwork27,member592,3,10000,1,1,1
purchase382,artwork27,member602,2,10000,1,1,1
purchase383,artwork28,member12,23,10000,1,1,1
purchase384,artwork28,member22,12,10000,1,1,1
purchase385,artwork28,member32,7,10000,1,1,1
purchase386,artwork28,member42,2,10000,1,1,1
purchase387,artwork28,member52,2,10000,1,1,1
purchase388,artwork28,member62,4,10000,1,1,1
purchase389,artwork28,member222,12,10000,1,1,1
purchase390,artwork28,member232,32,10000,1,1,1
purchase391,artwork28,member242,2,10000,1,1,1
purchase392,artwork28,member252,12,10000,1,1,1
purchase393,artwork28,member262,32,10000,1,1,1
purchase394,artwork28,member272,12,10000,1,1,1
purchase395,artwork28,member282,2,10000,1,1,1
purchase396,artwork28,member292,1,10000,1,1,1
purchase397,artwork28,member302,1,10000,1,1,1
purchase398,artwork28,member402,2,10000,1,1,1
purchase399,artwork28,member412,4,10000,1,1,1
purchase400,artwork28,member422,12,10000,1,1,1
purchase401,artwork28,member432,32,10000,1,1,1
purchase402,artwork28,member442,2,10000,1,1,1
purchase403,artwork28,member452,12,10000,1,1,1
purchase404,artwork28,member462,32,10000,1,1,1
purchase405,artwork28,member472,12,10000,1,1,1
purchase406,artwork28,member482,2,10000,1,1,1
purchase407,artwork28,member492,4,10000,1,1,1
purchase408,artwork28,member502,12,10000,1,1,1
purchase409,artwork28,member602,32,10000,1,1,1
purchase410,artwork28,member612,2,10000,1,1,1
purchase411,artwork28,member622,12,10000,1,1,1
purchase412,artwork28,member632,32,10000,1,1,1
purchase413,artwork29,member102,12,10000,1,1,1
purchase414,artwork29,member121,2,10000,1,1,1
purchase415,artwork29,member122,4,10000,1,1,1
purchase416,artwork29,member132,12,10000,1,1,1
purchase417,artwork29,member142,32,10000,1,1,1
purchase418,artwork29,member152,2,10000,1,1,1
purchase419,artwork29,member162,12,10000,1,1,1
purchase420,artwork29,member12,32,10000,1,1,1
purchase421,artwork29,member182,12,10000,1,1,1
purchase422,artwork29,member192,2,10000,1,1,1
purchase423,artwork29,member202,12,10000,1,1,1
purchase424,artwork29,member212,32,10000,1,1,1
purchase425,artwork29,member222,12,10000,1,1,1
purchase426,artwork29,member232,12,10000,1,1,1
purchase427,artwork29,member242,12,10000,1,1,1
purchase428,artwork29,member252,12,10000,1,1,1
purchase429,artwork29,member226,12,10000,1,1,1
purchase430,artwork29,member272,12,10000,1,1,1
purchase431,artwork29,member228,12,10000,1,1,1
purchase432,artwork29,member502,13,10000,1,1,1
purchase433,artwork29,member521,14,10000,1,1,1
purchase434,artwork29,member522,15,10000,1,1,1
purchase435,artwork29,member532,12,10000,1,1,1
purchase436,artwork29,member542,32,10000,1,1,1
purchase437,artwork29,member552,12,10000,1,1,1
purchase438,artwork29,member562,2,10000,1,1,1
purchase439,artwork29,member572,310,10000,1,1,1
purchase440,artwork29,member582,250,10000,1,1,1
purchase441,artwork29,member592,270,10000,1,1,1
purchase442,artwork29,member60,270,10000,1,1,1
purchase443,artwork29,member7,23,10000,1,1,1
purchase444,artwork29,member8,140,10000,1,1,1
purchase445,artwork29,member9,270,10000,1,1,1
purchase446,artwork29,member30,2,10000,1,1,1
purchase447,artwork29,member31,1,10000,1,1,1
purchase448,artwork29,member32,12,10000,1,1,1
purchase449,artwork29,member33,32,10000,1,1,1
purchase450,artwork29,member34,12,10000,1,1,1
purchase451,artwork29,member35,2,10000,1,1,1
purchase452,artwork29,member36,310,10000,1,1,1
purchase453,artwork30,member30,12,10000,1,1,1
purchase454,artwork30,member31,32,10000,1,1,1
purchase455,artwork30,member32,2,10000,1,1,1
purchase456,artwork30,member33,12,10000,1,1,1
purchase457,artwork30,member34,32,10000,1,1,1
purchase458,artwork30,member35,12,10000,1,1,1
purchase459,artwork30,member36,2,10000,1,1,1
purchase460,artwork30,member37,12,10000,1,1,1
purchase461,artwork30,member38,32,10000,1,1,1
purchase462,artwork30,member39,12,10000,1,1,1
purchase463,artwork30,member40,12,10000,1,1,1
purchase464,artwork30,member41,12,10000,1,1,1
purchase465,artwork30,member42,12,10000,1,1,1
purchase466,artwork30,member43,12,10000,1,1,1
purchase467,artwork30,member44,12,10000,1,1,1
purchase468,artwork30,member45,12,10000,1,1,1
purchase469,artwork30,member46,13,10000,1,1,1
purchase470,artwork30,member47,14,10000,1,1,1
purchase471,artwork30,member48,15,10000,1,1,1
purchase472,artwork30,member49,12,10000,1,1,1
purchase473,artwork30,member50,32,10000,1,1,1
purchase474,artwork30,member51,12,10000,1,1,1
purchase475,artwork30,member52,2,10000,1,1,1
purchase476,artwork30,member53,310,10000,1,1,1
purchase477,artwork30,member54,250,10000,1,1,1
purchase478,artwork30,member55,270,10000,1,1,1
purchase479,artwork30,member1,270,10000,1,1,1
purchase480,artwork30,member57,23,10000,1,1,1
purchase481,artwork30,member22,140,10000,1,1,1
purchase482,artwork30,member60,270,10000,1,1,1
purchase483,artwork31,member10,2,10000,1,1,1
purchase484,artwork31,member11,1,10000,1,1,1
purchase485,artwork31,member12,12,10000,1,1,1
purchase486,artwork31,member13,32,10000,1,1,1
purchase487,artwork31,member14,12,10000,1,1,1
purchase488,artwork31,member15,2,10000,1,1,1
purchase489,artwork31,member16,310,10000,1,1,1
purchase490,artwork31,member17,12,10000,1,1,1
purchase491,artwork31,member18,32,10000,1,1,1
purchase492,artwork31,member19,2,10000,1,1,1
purchase493,artwork31,member20,12,10000,1,1,1
purchase494,artwork31,member21,32,10000,1,1,1
purchase495,artwork31,member22,12,10000,1,1,1
purchase496,artwork31,member23,2,10000,1,1,1
purchase497,artwork31,member24,12,10000,1,1,1
purchase498,artwork31,member25,32,10000,1,1,1
purchase499,artwork31,member26,12,10000,1,1,1
purchase500,artwork31,member272,12,10000,1,1,1
purchase501,artwork31,member282,12,10000,1,1,1
purchase502,artwork31,member292,12,10000,1,1,1
purchase503,artwork31,member302,12,10000,1,1,1
purchase504,artwork31,member312,12,10000,1,1,1
purchase505,artwork31,member632,12,10000,1,1,1
purchase506,artwork31,member332,13,10000,1,1,1
purchase507,artwork31,member712,14,10000,1,1,1
purchase508,artwork31,member352,15,10000,1,1,1
purchase509,artwork31,member872,12,10000,1,1,1
purchase510,artwork31,member372,32,10000,1,1,1
purchase511,artwork31,member382,12,10000,1,1,1
purchase512,artwork31,member392,2,10000,1,1,1
purchase513,artwork31,member402,310,10000,1,1,1
purchase514,artwork31,member421,250,10000,1,1,1
purchase515,artwork31,member422,270,10000,1,1,1
purchase516,artwork31,member423,270,10000,1,1,1
purchase517,artwork31,member442,23,10000,1,1,1
purchase518,artwork31,member452,140,10000,1,1,1
purchase519,artwork27,member462,270,10000,1,1,1
purchase520,artwork27,member472,2,10000,1,1,1
purchase521,artwork27,member48,1,10000,1,1,1
purchase522,artwork27,member49,12,10000,1,1,1
purchase523,artwork27,member50,32,10000,1,1,1
purchase524,artwork27,member51,12,10000,1,1,1
purchase525,artwork27,member522,2,10000,1,1,1
purchase526,artwork27,member532,310,10000,1,1,1
purchase527,artwork27,member12,12,10000,1,1,1
purchase528,artwork27,member22,32,10000,1,1,1
purchase529,artwork27,member32,2,10000,1,1,1
purchase530,artwork27,member502,12,10000,1,1,1
purchase531,artwork27,member122,32,10000,1,1,1
purchase532,artwork27,member502,12,10000,1,1,1
purchase533,artwork28,member302,2,10000,1,1,1
purchase534,artwork28,member312,12,10000,1,1,1
purchase535,artwork28,member322,32,10000,1,1,1
purchase536,artwork28,member332,12,10000,1,1,1
purchase537,artwork28,member342,12,10000,1,1,1
purchase538,artwork28,member352,12,10000,1,1,1
purchase539,artwork28,member222,12,10000,1,1,1
purchase540,artwork28,member502,12,10000,1,1,1
purchase541,artwork28,member512,12,10000,1,1,1
purchase542,artwork28,member102,12,10000,1,1,1
purchase543,artwork28,member112,13,10000,1,1,1
purchase544,artwork28,member122,14,10000,1,1,1
purchase545,artwork28,member132,15,10000,1,1,1
purchase546,artwork28,member142,12,10000,1,1,1
purchase547,artwork28,member152,32,10000,1,1,1
purchase548,artwork25,member162,12,10000,1,1,1
purchase549,artwork25,member172,2,10000,1,1,1
purchase550,artwork25,member182,310,10000,1,1,1
purchase551,artwork25,member129,250,10000,1,1,1
purchase552,artwork25,member220,270,10000,1,1,1
purchase553,artwork25,member12,270,10000,1,1,1
purchase554,artwork25,member222,23,10000,1,1,1
purchase555,artwork25,member232,140,10000,1,1,1
purchase556,artwork23,member31,343,10000,1,1,1
purchase557,artwork23,member2,20,10000,1,1,1
purchase558,artwork23,member3,241,10000,1,1,1
purchase559,artwork23,member4,10,10000,1,1,1
purchase560,artwork23,member5,33,10000,1,1,1
purchase561,artwork23,member6,21,10000,1,1,1
purchase562,artwork23,member7,23,10000,1,1,1
purchase563,artwork23,member8,12,10000,1,1,1
purchase564,artwork23,member9,1,10000,1,1,1
purchase565,artwork23,member10,2,10000,1,1,1
purchase566,artwork23,member11,1,10000,1,1,1
purchase567,artwork23,member12,111,10000,1,1,1
purchase568,artwork23,member13,12,10000,1,1,1
purchase569,artwork23,member14,43,10000,1,1,1
purchase570,artwork23,member15,1,10000,1,1,1
purchase571,artwork23,member16,43,10000,1,1,1
purchase572,artwork23,member17,2,10000,1,1,1
purchase573,artwork23,member18,43,10000,1,1,1
purchase574,artwork23,member19,10,10000,1,1,1
purchase575,artwork23,member20,43,10000,1,1,1
purchase576,artwork23,member21,32,10000,1,1,1
purchase577,artwork23,member22,1,10000,1,1,1
purchase578,artwork23,member23,1,10000,1,1,1
purchase579,artwork23,member24,2,10000,1,1,1
purchase580,artwork23,member25,23,10000,1,1,1
purchase581,artwork23,member26,111,10000,1,1,1
purchase582,artwork23,member27,50,10000,1,1,1
purchase583,artwork23,member28,23,10000,1,1,1
purchase584,artwork23,member29,4,10000,1,1,1
purchase585,artwork23,member10,1,10000,1,1,1
purchase586,artwork23,member11,3,10000,1,1,1
purchase587,artwork23,member12,23,10000,1,1,1
purchase588,artwork23,member13,21,10000,1,1,1
purchase589,artwork23,member14,11,10000,1,1,1
purchase590,artwork23,member15,111,10000,1,1,1
purchase591,artwork23,member16,11,10000,1,1,1
purchase592,artwork23,member17,111,10000,1,1,1
purchase593,artwork23,member18,7,10000,1,1,1
purchase594,artwork23,member19,2,10000,1,1,1
purchase595,artwork23,member20,2,10000,1,1,1
purchase596,artwork23,member21,23,10000,1,1,1
purchase597,artwork23,member22,12,10000,1,1,1
purchase598,artwork23,member23,32,10000,1,1,1
purchase599,artwork23,member24,1,10000,1,1,1
purchase600,artwork23,member25,12,10000,1,1,1
purchase601,artwork23,member26,1,10000,1,1,1
purchase602,artwork23,member27,1,10000,1,1,1
purchase603,artwork23,member28,2,10000,1,1,1
purchase604,artwork23,member29,1,10000,1,1,1
purchase605,artwork23,member30,1,10000,1,1,1
purchase606,artwork23,member31,2,10000,1,1,1
purchase607,artwork23,member32,3,10000,1,1,1
purchase608,artwork23,member33,2,10000,1,1,1
